image_id,Height,Diameter,LeafArea,FreshWeightShoot,Variety,DryWeightShoot,pred_dry
135,10.6,19.4,1062.9,66.9,Lugano,3.25,2.8390114307403564
136,9.8,15.2,502.0,25.8,Lugano,1.61,1.927970051765442
138,10.1,16.5,685.5,35.0,Lugano,1.99,1.666560173034668
139,8.9,16.5,553.8,32.1,Lugano,1.95,2.431044101715088
140,11.6,19.0,960.6,60.9,Lugano,2.83,3.535294771194458
143,10.6,20.3,1243.7,87.4,Lugano,4.24,3.810546398162842
144,11.5,19.5,1143.7,73.2,Lugano,3.74,3.630019426345825
146,10.4,21.3,1217.1,85.5,Lugano,4.3,4.399213790893555
195,12.0,20.0,1512.2,113.0,Lugano,5.37,5.903111457824707
196,11.0,19.0,1115.6,78.0,Lugano,3.85,2.6703336238861084
197,12.0,21.0,2110.5,127.0,Lugano,6.3,5.506806373596191
202,14.0,18.0,1988.0,88.0,Lugano,4.42,3.8766822814941406
203,11.0,22.0,1614.9,112.0,Lugano,5.76,6.6980366706848145
204,12.0,24.0,2253.3,135.0,Lugano,6.33,8.137556076049805
206,13.0,22.0,2063.3,141.0,Lugano,6.42,6.895577907562256
241,16.0,25.0,2705.0,240.0,Lugano,9.48,7.767324447631836
243,13.0,21.8,3768.0,152.4,Lugano,7.84,6.683838844299316
244,16.4,24.0,2715.4,193.1,Lugano,9.31,8.476167678833008
245,17.0,20.0,2612.8,179.9,Lugano,6.6,5.634981155395508
246,15.0,24.5,3777.1,224.1,Lugano,8.61,9.927733421325684
249,14.8,23.1,3278.3,173.6,Lugano,7.54,8.404813766479492
285,17.0,24.0,3319.3,318.4,Lugano,12.65,9.698813438415527
286,18.0,27.5,3143.7,320.1,Lugano,11.84,10.23293685913086
287,17.0,26.0,3065.1,318.4,Lugano,12.66,10.396632194519043
289,17.0,26.5,3106.8,285.8,Lugano,10.43,10.568058013916016
290,16.0,27.0,2741.1,282.8,Lugano,10.67,10.400788307189941
293,17.0,26.0,2476.6,221.5,Lugano,8.29,8.920252799987793
297,17.0,29.0,2648.4,227.8,Lugano,10.07,9.883056640625
298,15.0,30.0,5069.1,315.8,Lugano,12.95,12.159296035766602
299,15.0,29.0,3646.3,300.0,Lugano,11.24,9.694351196289062
300,16.5,29.0,3095.6,284.4,Lugano,9.44,10.796427726745605
301,16.5,26.5,4068.8,325.1,Lugano,11.26,10.366914749145508
302,16.5,29.0,4062.0,392.0,Lugano,12.68,12.607954025268555
310,18.0,27.0,3208.4,311.0,Lugano,10.89,8.629852294921875
311,17.0,26.0,3571.3,355.4,Lugano,12.36,11.513021469116211
11,5.6,16.5,74.8,2.0,Salanova,0.11,0.12152435630559921
14,5.6,13.1,87.5,2.4,Salanova,0.14,0.12914779782295227
32,7.7,20.0,260.2,7.3,Salanova,0.88,0.5240458250045776
34,6.5,18.6,161.8,4.5,Salanova,0.6,0.5362362861633301
35,7.0,19.5,188.8,5.5,Salanova,0.65,0.26127493381500244
39,7.5,19.4,242.7,7.4,Salanova,0.64,0.5099542140960693
40,7.0,17.5,149.6,4.2,Salanova,0.43,0.46701571345329285
42,9.8,17.2,202.7,5.2,Salanova,0.58,0.6473551988601685
43,8.6,17.2,140.8,3.9,Salanova,0.46,0.531607985496521
84,6.8,18.5,520.1,16.4,Salanova,1.22,1.117371678352356
86,5.4,17.4,412.3,12.5,Salanova,1.01,0.835393488407135
87,7.3,22.1,578.5,18.8,Salanova,1.31,0.8049921989440918
88,5.7,21.5,620.8,21.1,Salanova,1.76,0.9632461667060852
89,8.7,23.4,696.1,22.6,Salanova,1.6,1.4779318571090698
93,8.9,21.0,562.2,17.0,Salanova,1.24,1.257519006729126
97,5.7,19.5,578.2,18.6,Salanova,1.62,1.286287784576416
98,7.8,17.0,330.6,10.3,Salanova,0.93,0.9694203734397888
99,6.5,24.5,773.2,27.3,Salanova,1.91,2.124523162841797
148,11.3,24.2,1721.5,63.2,Salanova,3.75,3.583624839782715
149,11.0,23.1,928.8,33.5,Salanova,2.11,2.3223531246185303
150,11.3,27.2,1466.6,55.2,Salanova,3.09,2.876962184906006
152,11.3,28.5,1866.7,73.5,Salanova,3.86,3.718221426010132
153,12.5,24.5,1554.8,56.0,Salanova,2.96,2.633193016052246
154,12.1,24.6,1674.7,60.3,Salanova,3.38,3.0917985439300537
156,13.1,25.0,1115.5,47.2,Salanova,2.41,2.4940097332000732
161,10.3,24.3,1214.1,50.4,Salanova,2.81,2.820077657699585
162,12.5,27.1,1769.8,60.4,Salanova,3.71,4.126148223876953
163,9.8,25.3,1451.8,57.6,Salanova,0.36,2.5434823036193848
207,10.0,23.0,1445.9,55.0,Salanova,3.88,3.8431735038757324
210,12.0,25.0,1568.2,64.0,Salanova,4.04,4.33958625793457
212,8.0,23.0,1822.1,60.0,Salanova,3.79,3.321331024169922
214,9.0,21.0,1703.9,57.0,Salanova,3.7,3.322763442993164
215,10.5,27.0,2804.1,90.0,Salanova,4.94,3.855635404586792
216,10.0,24.0,1928.0,74.0,Salanova,4.41,4.716390132904053
217,11.0,26.0,1626.2,67.0,Salanova,4.49,4.295958042144775
218,11.0,27.0,2153.6,96.0,Salanova,4.81,4.886631965637207
250,15.5,36.3,3855.3,164.3,Salanova,8.58,9.285268783569336
251,13.5,29.0,2893.2,116.5,Salanova,7.04,6.961620807647705
252,12.9,28.4,2593.7,128.7,Salanova,7.18,7.0962371826171875
253,11.1,28.1,3979.1,186.0,Salanova,9.4,8.199254035949707
255,15.8,32.0,3089.2,133.2,Salanova,6.84,8.556839942932129
256,16.5,33.3,5001.9,207.5,Salanova,10.38,9.811559677124023
258,15.5,36.0,3005.8,145.4,Salanova,7.63,8.089157104492188
260,15.0,33.1,4006.5,128.3,Salanova,8.47,10.1651029586792
313,15.5,30.5,3694.1,197.7,Salanova,10.95,10.262202262878418
315,15.0,30.5,3928.0,207.7,Salanova,11.0,10.554141998291016
316,15.0,29.0,3986.3,220.9,Salanova,12.13,11.01208782196045
318,14.0,33.0,3714.5,180.4,Salanova,10.69,9.781291961669922
319,17.0,31.3,4964.8,254.6,Salanova,13.03,12.231456756591797
321,16.0,34.0,4143.9,216.6,Salanova,11.55,11.614459991455078
323,14.3,27.5,3163.1,173.4,Salanova,7.36,6.223928451538086
325,17.1,34.0,5194.0,259.4,Salanova,12.56,10.470325469970703
329,16.5,32.0,6365.0,324.1,Salanova,13.9,12.730652809143066
330,17.0,29.0,4112.6,240.1,Salanova,8.94,9.915058135986328
334,15.4,39.2,4279.3,229.2,Salanova,11.69,11.912696838378906
335,17.0,33.0,5088.8,268.4,Salanova,12.11,13.580301284790039
337,16.0,30.1,4226.5,279.4,Salanova,12.87,9.287052154541016
338,13.6,22.5,3987.9,184.2,Salanova,10.42,7.551783561706543
341,18.0,35.2,4557.3,219.1,Salanova,11.51,8.920154571533203
342,15.0,32.3,4255.6,272.6,Salanova,13.48,11.222359657287598
1,8.2,12.0,80.6,2.6,Satine,0.14,0.22550438344478607
2,8.5,8.2,67.4,2.1,Satine,0.1,0.13834168016910553
3,7.5,9.5,65.0,2.0,Satine,0.09,0.02683413028717041
56,6.5,14.4,135.7,5.0,Satine,0.48,0.3613434433937073
57,8.8,10.3,191.2,7.3,Satine,0.5,0.513717770576477
58,6.2,13.5,129.8,4.0,Satine,0.32,0.3982256352901459
59,7.0,13.5,161.0,6.2,Satine,0.45,0.5856929421424866
60,7.2,13.1,119.5,3.9,Satine,0.28,0.19547857344150543
63,5.5,19.2,159.8,6.0,Satine,0.45,0.6370307803153992
64,6.0,12.0,161.6,6.0,Satine,0.43,0.39265477657318115
66,7.0,10.6,138.1,4.6,Satine,0.37,0.5230197310447693
118,7.0,16.0,598.7,23.0,Satine,1.28,1.3391724824905396
120,7.1,17.0,407.2,17.1,Satine,1.08,1.337740182876587
122,7.5,18.1,452.3,23.2,Satine,1.36,0.8783236742019653
125,8.4,17.0,538.2,22.3,Satine,1.36,0.8285060524940491
126,8.8,19.1,606.7,26.4,Satine,1.48,1.6673698425292969
128,7.8,18.3,735.8,35.5,Satine,2.12,1.758665680885315
129,8.5,18.1,492.4,22.3,Satine,1.29,1.4815073013305664
131,8.7,20.1,714.4,31.2,Satine,1.76,1.885038137435913
180,12.0,21.6,1225.0,70.0,Satine,3.28,3.7431201934814453
182,9.2,18.0,695.6,39.1,Satine,2.13,2.5102005004882812
183,11.8,21.3,1076.2,63.0,Satine,2.8,2.778533458709717
184,10.6,19.0,770.0,34.0,Satine,1.69,1.676709532737732
187,9.8,20.6,876.8,48.0,Satine,2.24,2.8694562911987305
188,11.9,20.4,1061.8,61.6,Satine,2.8,2.795114755630493
190,10.8,21.4,1103.5,68.5,Satine,2.95,3.219942569732666
191,9.5,21.7,986.2,56.0,Satine,2.49,2.482236862182617
193,9.0,24.2,1153.4,74.0,Satine,3.63,3.700915813446045
194,9.4,21.2,999.2,48.8,Satine,2.21,2.6010055541992188
229,11.0,21.0,1090.2,71.0,Satine,3.69,2.701746940612793
230,11.0,21.0,1212.5,82.0,Satine,3.7,3.194291353225708
234,11.0,24.0,2059.2,104.0,Satine,4.75,4.871736526489258
235,11.0,23.0,1329.4,91.0,Satine,4.15,3.6006155014038086
236,11.0,22.0,1237.5,70.0,Satine,3.51,3.672459363937378
237,10.0,25.0,1648.3,102.0,Satine,5.21,4.991968631744385
240,11.0,21.0,1251.4,66.0,Satine,3.91,4.152097702026367
273,16.5,25.0,1997.9,143.0,Satine,6.44,5.406232833862305
275,14.0,22.0,1508.7,118.3,Satine,6.0,5.063535213470459
276,16.0,24.0,1707.4,119.9,Satine,5.41,5.216065406799316
278,18.3,27.0,1881.5,137.2,Satine,6.71,6.600539207458496
279,16.5,22.2,1822.9,134.4,Satine,6.16,4.50966215133667
282,15.0,24.0,1977.0,125.1,Satine,6.0,5.94705867767334
366,19.0,27.0,3177.1,279.4,Satine,10.93,11.14614486694336
368,18.0,26.5,2091.8,172.7,Satine,7.9,7.909075736999512
369,14.0,25.0,1899.6,130.4,Satine,6.6,6.511650562286377
371,16.0,25.0,2620.8,229.6,Satine,10.11,9.364680290222168
372,19.0,26.0,2758.6,150.7,Satine,7.12,7.2652907371521
375,16.0,26.0,2820.6,251.9,Satine,10.97,9.272618293762207
376,18.0,25.0,2559.6,139.0,Satine,6.98,7.77451753616333
377,18.0,19.0,1817.7,134.7,Satine,6.28,7.475119590759277
378,19.5,28.5,2685.1,175.4,Satine,8.41,9.462002754211426
379,17.0,23.0,2083.8,145.3,Satine,7.08,9.02219009399414
380,17.5,27.5,2499.0,186.2,Satine,8.34,10.31998062133789
381,18.5,28.0,2420.3,184.7,Satine,7.39,8.269158363342285
382,18.0,24.0,2961.9,213.5,Satine,8.77,8.740201950073242
387,16.0,26.0,1858.3,163.2,Satine,9.17,6.879487037658691
389,15.0,25.6,2257.1,209.3,Satine,8.19,8.438005447387695
390,18.0,32.0,3179.4,204.5,Satine,9.2,11.963863372802734
