image_id,DryWeightShoot,pred_dl,pred_tabular,pred_ensemble
299,11.24,10.564459,10.175232,10.369845
300,9.44,11.334841,10.472781,10.9038105
301,11.26,10.573218,11.718648,11.145933
302,12.68,13.199948,12.33195,12.765949
310,10.89,9.823829,12.392262,11.108046
311,12.36,12.655631,14.998871,13.827251
11,0.11,-0.07564508,1.6745174,0.79943615
14,0.14,0.040102914,1.3379945,0.6890487
32,0.88,0.6852916,1.3657819,1.0255368
34,0.6,0.6637261,1.0459057,0.8548159
35,0.65,0.78044724,1.3502479,1.0653476
39,0.64,0.6451477,0.21768606,0.43141687
40,0.43,0.63945365,1.5855571,1.1125054
42,0.58,0.62023747,1.6166945,1.1184659
43,0.46,0.5061217,1.1306094,0.8183656
84,1.22,1.6199493,1.6886033,1.6542764
86,1.01,0.9081601,1.5579418,1.233051
87,1.31,0.6825608,1.3756493,1.0291051
88,1.76,1.5657922,1.7890714,1.6774318
89,1.6,1.6178792,1.8164415,1.7171603
93,1.24,1.2769375,2.9023738,2.0896556
97,1.62,1.340144,1.5275762,1.4338601
98,0.93,0.98102385,1.787409,1.3842164
99,1.91,2.2049923,1.5676233,1.8863077
148,3.75,3.6561503,2.8570588,3.2566047
149,2.11,2.3689015,3.15042,2.7596607
150,3.09,2.8386915,3.2968705,3.067781
152,3.86,3.4139824,3.181282,3.2976322
153,2.96,2.927463,2.4403806,2.6839218
154,3.38,2.978773,3.2874858,3.1331296
156,2.41,2.5667357,3.038526,2.802631
161,2.81,2.529772,3.4000452,2.9649086
162,3.71,3.5767472,3.613023,3.594885
163,0.36,2.885157,3.3762708,3.130714
207,3.88,4.412425,5.772788,5.0926065
210,4.04,5.401639,3.3670523,4.3843455
212,3.79,3.9087188,4.8064337,4.3575764
214,3.7,3.350734,5.221163,4.2859483
215,4.94,4.3834715,5.5531383,4.9683046
216,4.41,5.277114,6.285058,5.781086
217,4.49,4.121706,6.7724943,5.4471
218,4.81,4.3879385,7.952415,6.1701765
250,8.58,9.337185,9.358242,9.347713
251,7.04,5.8796716,7.664163,6.7719173
252,7.18,7.5303044,8.157059,7.8436813
253,9.4,7.001516,7.3155484,7.158532
255,6.84,8.184522,11.283543,9.734032
256,10.38,7.1362195,6.981271,7.0587454
258,7.63,8.178377,8.8235655,8.500971
260,8.47,10.287275,8.316981,9.302128
313,10.95,11.188388,10.480476,10.834433
315,11.0,9.836548,11.715584,10.776066
316,12.13,12.049169,10.829613,11.43939
318,10.69,10.757355,8.684672,9.721014
319,13.03,10.6722765,10.311307,10.491792
321,11.55,13.831426,11.096715,12.46407
323,7.36,7.961998,11.253005,9.607502
325,12.56,12.332059,10.890741,11.611401
329,13.9,13.499442,15.579563,14.539503
330,8.94,9.320987,8.370645,8.845816
334,11.69,13.230154,10.101411,11.665783
335,12.11,12.676602,8.5450535,10.610828
337,12.87,11.008011,12.821057,11.914534
338,10.42,6.9744344,5.213698,6.094066
341,11.51,11.350437,11.692561,11.5215
342,13.48,11.660914,9.915924,10.78842
1,0.14,0.23185156,0.4389142,0.33538288
2,0.1,0.23920614,0.39903077,0.31911844
3,0.09,-0.004264895,0.40769914,0.20171712
56,0.48,0.2707682,4.584501,2.4276345
57,0.5,0.56084687,8.831868,4.6963577
58,0.32,0.36176336,2.6409428,1.501353
59,0.45,0.5505677,0.2477027,0.3991352
60,0.28,0.2522114,2.9368536,1.5945325
63,0.45,0.5197471,0.5373908,0.528569
64,0.43,0.54380506,0.62814325,0.58597416
66,0.37,0.4985724,0.8041365,0.65135443
118,1.28,0.8577716,1.6030521,1.2304119
120,1.08,1.3102986,1.5107026,1.4105005
122,1.36,1.6528326,1.8025506,1.7276917
125,1.36,1.4808452,1.8056035,1.6432244
126,1.48,1.5328864,1.083991,1.3084388
128,2.12,1.9283888,1.8125312,1.87046
129,1.29,1.3654562,1.2759594,1.3207078
131,1.76,1.8989861,1.1720146,1.5355003
180,3.28,3.3753254,2.6857193,3.0305223
182,2.13,2.2957025,2.8135066,2.5546045
183,2.8,3.1008153,2.214972,2.6578937
184,1.69,1.7964271,1.6273406,1.7118838
187,2.24,2.5169787,3.3889666,2.9529727
188,2.8,2.3526857,3.1261406,2.7394133
190,2.95,3.4645991,3.0226226,3.2436109
191,2.49,2.702008,2.7218857,2.711947
193,3.63,3.6606946,3.360211,3.5104527
194,2.21,2.4618773,3.3385003,2.900189
229,3.69,3.4349065,4.8447065,4.1398067
230,3.7,3.8360455,4.257172,4.046609
234,4.75,4.9641366,5.3519344,5.1580353
235,4.15,3.845448,3.157602,3.501525
236,3.51,4.463753,4.212792,4.3382726
237,5.21,4.837174,5.325162,5.081168
240,3.91,4.7715836,5.8748474,5.3232155
273,6.44,5.4597354,9.402309,7.4310226
275,6.0,4.9823494,7.06536,6.0238547
276,5.41,5.6857986,7.8831024,6.7844505
278,6.71,5.1022425,9.010602,7.056422
279,6.16,5.3079767,10.104644,7.7063103
282,6.0,5.5394897,6.4201074,5.9797983
366,10.93,10.854093,16.081291,13.467691
368,7.9,8.611487,12.407667,10.509577
369,6.6,7.913471,11.024338,9.4689045
371,10.11,9.624233,7.4433384,8.533786
372,7.12,7.198235,3.2722163,5.2352257
375,10.97,8.547531,12.446111,10.49682
376,6.98,8.55689,9.537196,9.047043
377,6.28,5.6537237,5.9789147,5.8163195
378,8.41,8.592076,8.838556,8.715317
379,7.08,8.114523,13.147462,10.630993
380,8.34,8.834379,6.373364,7.6038713
381,7.39,8.735274,14.795392,11.765333
382,8.77,8.710645,13.238815,10.97473
387,9.17,6.5182796,8.876616,7.697448
389,8.19,8.805237,10.046066,9.425652
390,9.2,9.52991,7.825746,8.677828
